trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-09-08,0.002077103722679404,-0.001892993269089575,0.003970096991768979,1.0830764734266356,1.2141403671498967,0.0,0.0
2025-09-09,0.0016551967180799727,-0.002476385120908623,0.004131581838988596,1.084869178050881,1.2191566874407962,0.0,0.0
2025-09-10,0.002669286409564431,-0.001209622261018506,0.0038789086705829368,1.0877650046040077,1.2238856848865096,0.0,0.0
2025-09-11,0.00011312258189340636,0.0004639716407292549,-0.00035084905883584855,1.0878880553898218,1.2234562857458444,0.0,-0.00035084905883597806
2025-09-12,-0.00016990093204225878,0.0015217480535003973,-0.0016916489855426562,1.0877032221952534,1.2213866271612066,-0.0001699009320422773,-0.0020419045309242323
2025-09-15,0.0006020352998274229,0.0015568756731818012,-0.0009548403733543783,1.088358057930751,1.2202203978981179,0.0,-0.002994795211394008
2025-09-16,4.012859226054655e-05,0.002337856787493616,-0.0022977281952330695,1.0884017322074913,1.2174166630854688,0.0,-0.005285642181230954
2025-09-17,-0.00038256447670509397,0.0017538249272248119,-0.002136389403929906,1.0879853483683644,1.2148157870262852,-0.0003825644767051495,-0.007410739395211974
2025-09-18,0.0005417099497427117,0.002407688323048237,-0.0018659783733055253,1.0885747208567498,1.2125489670401441,0.0,-0.00926288948907572
2025-09-19,3.9878395733975815e-05,0.001808188987098484,-0.001768310591364508,1.088618131470254,1.210404803859179,0.0,-0.011014820414850024
2025-09-22,0.00023787253961534324,0.004342453244475168,-0.004104580704859825,1.0888770838298583,1.2054365996561889,0.0,-0.015074189900367574
2025-09-23,0.000919387541608215,0.0012379360801536936,-0.0003185485385454786,1.0898781838550742,1.205052609589059,0.0,-0.015387936577750727
2025-09-24,-0.00010358458906682226,0.0033681359249724263,-0.0034717205140392484,1.0897652892712666,1.2008690037238523,-0.00010358458906689627,-0.018806234476704153
2025-09-25,-0.00036964386669950205,0.002449241203516195,-0.0028188850702156967,1.0893624642159454,1.1974838920179705,-0.00047319016635838373,-0.02157210693332634
2025-09-26,-0.0005685784312535006,0.005382758468369479,-0.00595133689962298,1.088743076214975,1.1903572619446998,-0.0010414995518894798,-0.02739506095695443
2025-09-29,-0.0017727431783404006,0.009445354634462277,-0.011218097812802677,1.0868130143536496,1.1770037177480241,-0.002812396419003993,-0.038305838296354255
2025-09-30,-0.002259360034630009,0.009390838846120833,-0.011650198880750843,1.0843575124639033,1.1632913903528765,-0.0050654022375632435,-0.049509766542658706
2025-10-09,-0.002064310051927106,0.009739566978249145,-0.011803877030176251,1.0821190623510415,1.1495600418308884,-0.007119255728734175,-0.06072923637677263
2025-10-10,-0.0009828718014937565,0.00899112562848455,-0.009973997429978307,1.0810554780387978,1.1380943329280615,-0.00809513021452457,-0.07009752055920448
2025-10-13,-0.00038941191028975714,0.006804995659927167,-0.007194407570216924,1.0806345021599655,1.129906418443623,-0.008481389784693483,-0.07678761799685674
2025-10-14,0.0010794141935078587,0.0029470739301081794,-0.0018676597366003207,1.0818009543795912,1.1277961377197696,-0.007411130523699905,-0.07851186459105475
2025-10-15,0.002407296102802048,0.0043048179001522096,-0.0018975217973501617,1.0844051696010768,1.125656119965479,-0.005021675206524856,-0.08026040841399273
2025-10-16,0.0008709727917648458,0.0011492694244231345,-0.00027829663265828875,1.0853496569990484,1.1253428536577614,-0.004155076157234094,-0.0805163688452537
2025-10-17,0.001688575390028979,0.0008227603888703028,0.0008658150011586763,1.0871823517194334,1.126317192381905,-0.0024735169265478474,-0.07972026612408001
2025-10-20,0.001123014531463203,7.230300662813827e-05,0.0010507115248350647,1.0884032732987647,1.1275006268365606,-0.0013532801905369318,-0.07875331760162452
2025-10-21,0.0023689867283953983,4.818400576848495e-05,0.0023208027226269135,1.0909816862083517,1.1301173333610866,0.0,-0.07661528579290322
2025-10-22,0.002234788808344934,-0.00017360618506082984,0.002408394993405764,1.0934197998707993,1.1328391022887143,0.0,-0.0743914106702196
2025-10-23,0.003657874682045518,0.00012029845671681268,0.003537576225328705,1.097419392473594,1.1368466069640937,0.0,-0.07111699973064645
2025-10-24,0.004049952454775223,-0.0006346551964396449,0.004684607651214867,1.1018638888360603,1.1421722872773352,0.0,-0.06676554732050133
2025-10-27,0.00011712152660105686,-0.0005003978517996166,0.0006175193784006735,1.1019929408168274,1.142877600798201,0.0,-0.06618925696138067
