trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-12-30,0.051875801945054034,0.011966233569400408,0.039909568375653626,1.3304027390063666,1.077482183487143,0.0,-0.02654566893699295
2025-12-31,0.0768520232543967,0.05547508747409058,0.021376935780306125,1.432646881242197,1.1005154509279718,0.0,-0.005736198216798161
2026-01-05,0.07970240560683362,0.00810978056004256,0.07159262504679105,1.5468322840623279,1.1793042409644583,0.0,0.0
2026-01-06,0.022026881819958193,-0.0038868335474184037,0.025913715367376598,1.5809041759786648,1.2098643953963513,0.0,0.0
2026-01-07,0.042305262108106145,-0.009772535906586666,0.05207779801469281,1.6477847415112419,1.2728714690049707,0.0,0.0
2026-01-08,0.033991157555515995,-0.0010111042949079903,0.03500226185042399,1.703794852277526,1.3174248494650165,0.0,0.0
2026-01-09,0.014740522652855562,-0.014542590186179316,0.029283112839034876,1.7289096788933416,1.3560031499888492,0.0,0.0
2026-01-12,-0.018449338719861246,-0.024333598707599696,0.005884259987738449,1.6970124386113918,1.363982225067576,-0.018449338719861208,0.0
2026-01-13,-0.007332286408163746,-0.013908448470095055,0.006576162061931309,1.6845694573732768,1.372951993229214,-0.025646349292489656,0.0
2026-01-14,-0.0018068232627589016,-0.02063088961592467,0.018824066353165768,1.6815257380899615,1.398796532649472,-0.027406834134742097,0.0
2026-01-15,0.0066420097649716086,-0.017031391824720982,0.02367340158969259,1.692694448462406,1.4319108047091527,-0.020946860829720526,0.0
2026-01-16,0.024930233051660866,-0.014144258654464817,0.03907449170612568,1.7348937155478266,1.4878619915716722,0.0,0.0
2026-01-19,0.016261838260780575,-0.00033093608182366285,0.016592774342604238,1.76310627654971,1.5125497498507587,0.0,0.0
2026-01-20,0.014815443954394714,0.005139078755087678,0.009676365199307035,1.7892274787755738,1.5271857336124353,0.0,0.0
2026-01-21,0.016460293967813566,0.010203455668850317,0.006256838298963249,1.8186786890515096,1.5367410878001317,0.0,0.0
2026-01-22,-0.0009112371989376719,0.01945266491500952,-0.02036390211394719,1.8170214413771306,1.505447042713689,-0.0009112371989377088,-0.02036390211394723
2026-01-23,-0.029663541199888083,0.01304209348927691,-0.042705634689164995,1.76312215098976,1.4411559712636743,-0.03054774787663228,-0.06219988343858818
2026-01-26,-0.05444599308449053,-0.013811061091699162,-0.04063493199279137,1.6671272145498597,1.3825946963803697,-0.08333053849148486,-0.10030732739789305
2026-01-27,-0.036287239645180325,-0.005113611315286019,-0.031173628329894305,1.606631769796487,1.339494203184525,-0.1165939429166627,-0.12835401238472044
2026-01-28,-0.017217788226973913,0.003737107600635281,-0.020954895827609194,1.5789691242254027,1.3114252416951069,-0.1318042413259497,-0.14661926325375207
2026-01-29,-0.005890356964035319,-0.02612262314597702,0.0202322661819417,1.5696684324485248,1.3379583462627995,-0.1369182242592013,-0.12935343703336044
2026-01-30,-0.0024439871223211527,-0.036357144279653676,0.03391315715733252,1.5658321830133066,1.3833327379295746,-0.13902758500462187,-0.09982706331498148
2026-02-02,0.022846328840987695,0.029189286085206323,-0.006342957244218628,1.6016056999762303,1.3745583175183593,-0.11935752608861816,-0.1055368217647773
2026-02-03,0.010233555121020829,0.0027432669476334937,0.007490288173387335,1.6179958201890783,1.3848541554276983,-0.11034542278993376,-0.0988370347993115
2026-02-04,0.012217554275938772,0.0027683203597372863,0.009449233916201486,1.6377637719404805,1.3979399662821583,-0.09947601970603237,-0.09032173514451247
2026-02-05,0.010083831726311701,0.03404747492741652,-0.02396364320110482,1.6542787062241777,1.3644402317136082,-0.09039528742323966,-0.1121209405113095
2026-02-06,-0.0020466713693238305,0.018562440916856476,-0.020609112286180307,1.6508929413592668,1.3363203297704405,-0.09225694934587247,-0.13041933974486009
2026-02-09,0.007212800658240444,-0.003210848972215019,0.010423649630455462,1.6628005030533872,1.3502496646820223,-0.08570957967260129,-0.12135513561694034
2026-02-10,-0.004549934885305936,0.006095284660964391,-0.010645219546270327,1.6552348690372403,1.3358759605592043,-0.08986954155134996,-0.13070850310150095
