trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-12-30,0.051875801945054034,0.02302099617711965,0.028854805767934383,1.2639388793450073,0.9904921789048288,0.0,-0.05087318840792099
2025-12-31,0.048085982994103604,0.05547508747409058,-0.007389104479986974,1.3247166228027776,0.983173328708291,0.0,-0.05788638558353176
2026-01-05,0.07970240560683362,0.00810978056004256,0.07159262504679105,1.4302997243875193,1.053561288186509,0.0,0.0
2026-01-06,0.022026881819958193,-0.0038868335474184037,0.025913715367376598,1.461804767383722,1.080862975530661,0.0,0.0
2026-01-07,0.042305262108106145,-0.008870734311902514,0.05117599642000866,1.5236468012187694,1.136177215296938,0.0,0.0
2026-01-08,0.033991157555515995,0.008995607754519427,0.024995549800996567,1.5754373196979548,1.1645765894646503,0.0,0.0
2026-01-09,0.014697212465745032,-0.009577641201044243,0.024274853666789276,1.5985918567120194,1.1928465157576733,0.0,0.0
2026-01-12,-0.018449338719861246,-0.018326668740033747,-0.00012266997982749925,1.5690988940727275,1.192700189299648,-0.018449338719861208,-0.00012266997982746108
2026-01-13,-0.007332286408163746,-0.02160134672945609,0.014269060321292344,1.5575938115786534,1.2097189002459814,-0.025646349292489656,0.0
2026-01-14,0.006494656473021128,-0.025342329739208802,0.03183698621222993,1.5677098483093603,1.2482327041937866,-0.019318257047910348,0.0
2026-01-15,0.0066420097649716086,-0.016952013493547653,0.02359402325851926,1.5781225924304731,1.2776835356485792,-0.012804559334893328,0.0
2026-01-16,0.0259807597924262,0.0014359668131323684,0.024544792979293833,1.6191234164274102,1.309044013524126,0.0,0.0
2026-01-19,0.009151332003398608,0.010831150330201544,-0.0016798183268029367,1.6339405523656145,1.3068450573996164,0.0,-0.0016798183268029732
2026-01-20,-0.002342769061529378,0.013451268762192936,-0.015794037823722313,1.630112606991154,1.2862046971333023,-0.002342769061529415,-0.017447325036334727
2026-01-21,0.013002181416645811,0.008115194666838077,0.004886986749807734,1.6513076268368145,1.2924903624457333,0.0,-0.012645603132799055
2026-01-22,-0.0018698659269352769,0.013533619072616446,-0.015403484999551723,1.648219902970504,1.2725815065357353,-0.0018698659269352769,-0.027854301774184465
2026-01-23,-0.029663541199888083,0.01444920856309532,-0.044112749762983405,1.5993278639722628,1.216444436984924,-0.03147794028186157,-0.0707383216931805
2026-01-26,-0.04849042260239541,-0.016514109395868688,-0.03197631320652672,1.5217757799684613,1.177547028669557,-0.07844198425733662,-0.10045268416954212
2026-01-27,-0.028057241260077803,-0.005920464139463085,-0.02213677712061472,1.479078949766143,1.151479932546857,-0.1042983598401872,-0.12036576260952814
2026-01-28,-0.017217788226973913,0.003210361324897678,-0.02042814955187159,1.4536124816380944,1.127957328278811,-0.11972036099501204,-0.1383350623618872
2026-01-29,-0.018177333163611847,-0.02612262314597702,0.007945289982365173,1.4271896832685742,1.1369192763397198,-0.13572149727034966,-0.13148888456471586
2026-01-30,-0.011314080242111927,-0.036357144279653676,0.02504306403754175,1.4110423446713594,1.165391218582611,-0.14550001360176523,-0.10973870508355321
2026-02-02,0.02328299362547866,0.029189286085206323,-0.005906292459727663,1.443895634587623,1.1585080772156637,-0.1256046958654835,-0.11499684865690563
2026-02-03,0.010233555121020829,0.0027432669476334937,0.007490288173387335,1.458671820153177,1.167185636565206,-0.11665652332306109,-0.10836792001898976
2026-02-04,0.012217554275938772,0.0027683203597372863,0.009449233916201486,1.476493222286681,1.1782146466687413,-0.10586422645246407,-0.09994267992805983
2026-02-05,0.00696741810237389,0.03342847727262255,-0.026461059170248658,1.4867805678916737,1.147037839187986,-0.09963440867786877,-0.12375914993109893
2026-02-06,-0.0020466713693238305,0.021339890113858912,-0.023386561483182744,1.4837376166709029,1.120212568238279,-0.10147716115555205,-0.14425141044531165
2026-02-09,0.005470450589694679,0.004074036394707455,0.0013964141949872246,1.4918543299909726,1.12177684896997,-0.09656183636194127,-0.1430564309675173
2026-02-10,-0.004549934885305936,0.01645175843841969,-0.021001693323725625,1.4850664899311519,1.0982176356102475,-0.10067242117939479,-0.16105369700007632
