trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-08-28,0.0017900577182206427,-0.0029241703264968333,0.004714228044717476,1.052027835687496,1.1123382553840366,-0.0016210316261097146,0.0
2025-08-29,0.0019819884116183037,-0.0026390870885721527,0.004621075500190456,1.0541129426665286,1.1174784544439165,0.0,0.0
2025-09-01,0.0026667602854464714,-0.0030323358843498496,0.005699096169796321,1.0569240091984067,1.1238470716234676,0.0,0.0
2025-09-02,0.0037075605458030867,-0.003502189605112708,0.007209750150915795,1.0608426189548226,1.1319497282177113,0.0,0.0
2025-09-03,0.005465659280398068,-0.003179363432994279,0.008645022713392347,1.0666408232601547,1.1417354593285718,0.0,0.0
2025-09-04,0.0043788930382370195,-0.004088651410385669,0.008467544448622688,1.071311529335428,1.1514031550790051,0.0,0.0
2025-09-05,0.00047601164776574684,-0.006320348397294358,0.0067963600450601045,1.0718214861017774,1.15922850547794,0.0,0.0
2025-09-08,0.0013869496539112476,-0.0021762443025537723,0.00356319395646502,1.0733080485409807,1.163359061482821,0.0,0.0
2025-09-09,0.0016551967180799727,-0.002476385120908623,0.004131581838988596,1.0750845845004147,1.1681655746534665,0.0,0.0
2025-09-10,0.0027980766485440345,-0.0016936851682386826,0.004491761816782717,1.078092753571515,1.173412696177375,0.0,0.0
2025-09-11,-0.0004095637705467392,0.0004639716407292549,-0.0008735354112759941,1.0776512058383632,1.1723876786352232,-0.0004095637705466837,-0.0008735354112759941
2025-09-12,-0.00016990093204225878,0.0015217480535003973,-0.0016916489855426562,1.0774681118940748,1.1704044102079971,-0.0005793951173226342,-0.00256370668152639
2025-09-15,0.0002289734741498147,0.0015568756731818012,-0.0013279021990319866,1.0777148235109408,1.1688502276179251,-0.00035055430928565556,-0.0038882045288184397
2025-09-16,-0.0005958784245893208,0.002337856787493616,-0.002933735212082937,1.0770726364997505,1.1654211305475113,-0.0009462238461255268,-0.0068105327783632985
2025-09-17,-0.0007209914190856962,0.0017538249272248119,-0.002474816346310508,1.0762960763711023,1.1625369272832966,-0.0016665330459375571,-0.009268494306826858
2025-09-18,-0.00036710029350102885,0.0023413415880737345,-0.0027084418815747635,1.0759009677655724,1.1593882635805652,-0.002033021554668335,-0.011951833010241941
2025-09-19,3.9878395733975815e-05,0.0018295488745120696,-0.0017896704787780937,1.0759438729701356,1.1573133406317933,-0.0019932242325723104,-0.013720113646314314
2025-09-22,-0.0009813453728765298,0.004342453244475168,-0.005323798617351698,1.0748880004289214,1.1511520374690951,-0.0029726135640713025,-0.01897086914160584
2025-09-23,-0.001346951663189803,0.0012379360801536936,-0.0025848877433434967,1.0734401782490008,1.1481764386767164,-0.004315561260476941,-0.021506719317824663
2025-09-24,-0.0016618444127143677,0.0034449824662441766,-0.005106826878958544,1.0716562876863946,1.1423129003778951,-0.0059702338818228284,-0.026503715104492787
2025-09-25,-0.002170641158742881,0.002449241203516195,-0.004619882362259076,1.069330106440317,1.1370355491572584,-0.00812791580517458,-0.031001153420806227
2025-09-26,0.00018521224542707623,0.005382758468369479,-0.005197546222942403,1.0695281594704336,1.1311257543333848,-0.007944208949284381,-0.03603756971587946
2025-09-29,-0.0032655145610124836,0.009445354634462277,-0.012710869195474761,1.06603559969227,1.1167481628264204,-0.011183781580297314,-0.048290370076572886
2025-09-30,-0.002259360034630009,0.0100926977598401,-0.012352057794470109,1.0636270414628324,1.1029540249773202,-0.013417873425788707,-0.06004594242894068
2025-10-09,-0.0017183860761018632,0.009739566978249145,-0.011457953054351008,1.0617993195646172,1.0903164295380225,-0.015113202415024896,-0.07081589189383675
2025-10-10,-0.0009828718014937565,0.009267814622916037,-0.010250686424409794,1.0607557069545719,1.079139937715446,-0.016081219876034614,-0.08034066681657803
2025-10-13,-0.001362228649904651,0.006804995659927167,-0.008167224309831817,1.0593107151400085,1.070326359782426,-0.0174215422274987,-0.08785173087931741
2025-10-14,-0.0016869092115618378,0.0026083287843401046,-0.004295237995901943,1.0575237541367326,1.065729053333873,-0.01907906287899741,-0.09176962478274087
2025-10-15,-0.0002989588041522606,0.006170195777525127,-0.006469154581677387,1.0572075980998334,1.0588346873456715,-0.019372317829326913,-0.09764510747579613
2025-10-16,-0.0001575100749325875,0.0014201784982111147,-0.0015776885731437023,1.0570410772518375,1.0571641759585981,-0.01952677656902646,-0.09906874247865183
2025-10-17,0.00028243639566377654,0.0015196487205279368,-0.0012372123248641602,1.057339624123765,1.0558562394106972,-0.019249855245755954,-0.10018338573431274
2025-10-20,0.0006972400231501918,0.0010449646332902167,-0.00034772461014002487,1.0580768436277666,1.0554890922114841,-0.018566036992123003,-0.10049627411570583
2025-10-21,0.0006427646461713935,-0.000355230377682166,0.0009979950238535595,1.058756938015783,1.0565424650732427,-0.01793520593814968,-0.0995985738733357
2025-10-22,0.002593726091969876,-0.0017974670884211008,0.004391193180390976,1.0615030635109688,1.0611819471406658,-0.015387998857786411,-0.09564473727131395
2025-10-23,0.0018403742958320775,-0.002068949353690915,0.003909323649522993,1.0634566264640015,1.0653304508230697,-0.013575944239516358,-0.09210931985515813
2025-10-24,0.004346486481007494,-0.0032535562782233054,0.007600042759230799,1.068078926314065,1.0734270078020356,-0.009288465416612879,-0.08520931186535019
2025-10-27,0.0003966617977134157,-0.0007873273587203355,0.0011839891564337512,1.0685025924210765,1.0746979337394964,-0.008895487998289764,-0.08412620961019213
