trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-12-31,-0.0021820211275389947,-0.011230702788412058,0.009048681660873064,0.9482802211098043,1.044113574482476,-0.04254937029323058,0.0
2026-01-05,-0.005139006008389772,-0.008804514078489775,0.0036655080701000027,0.9434070033558838,1.0479407812158426,-0.04746971483203033,0.0
2026-01-06,-0.0033218891166268603,-0.010391120534574009,0.007069231417947148,0.9402731098988862,1.0553489171105617,-0.050633914819587345,0.0
2026-01-07,0.0014518692213644584,-0.010015296811683986,0.011467166033048443,0.9416382634868251,1.0674507783658664,-0.049255559420706585,0.0
2026-01-08,-0.0035216142544578686,-0.008030802509806275,0.004509188255348406,0.9383221767555869,1.072264114878836,-0.05260371459499724,0.0
2026-01-09,-0.000312688845881981,-0.0005143079545514295,0.00020161910866944854,0.9380287738770717,1.072480303813936,-0.05289995484607346,0.0
2026-01-12,-0.0003906501069420217,-0.008115871240130726,0.007725221133188705,0.9376623328362419,1.080765451321888,-0.053269939579997594,0.0
2026-01-13,-0.0003994286682732125,-0.0014787282018361065,0.001079299533562894,0.9372878036193472,1.0819319209693907,-0.05364809070724541,0.0
2026-01-14,-0.0038134496901574555,-0.009034744646235845,0.00522129495607839,0.9337135037350467,1.0875810066511684,-0.057256956102517687,0.0
2026-01-15,-0.0028900443591112768,-0.008857063039153215,0.005967018680041939,0.9310150302905511,1.0940706228339148,-0.059981525318625106,0.0
2026-01-16,-0.000622397878611273,-0.008319530588883442,0.007697132710272169,0.930435568510743,1.1024918296122774,-0.06056659082312221,0.0
2026-01-19,-0.00013411699505091099,-0.009284259731025035,0.009150142735974124,0.9303107812882059,1.112579787218475,-0.06069258480901152,0.0
2026-01-20,0.0003473934264904092,-0.009503630191560197,0.009851023618050606,0.9306339651382185,1.1235398369793301,-0.0603662755875205,0.0
2026-01-21,-0.0001319992496179497,-0.0011270485251193563,0.0009950492755014066,0.9305111221531513,1.1246578144801134,-0.060490306534058624,0.0
2026-01-22,-0.00040461860530051813,-0.0003830480148527826,-2.1570590447735516e-05,0.9301346200406891,1.1246335549470035,-0.06087044963589505,-2.157059044771703e-05
2026-01-23,-0.0016870946103916817,0.002563269529902749,-0.00425036414029443,0.9285653949362798,1.1198534528140849,-0.062454850038773935,-0.004271843047877977
2026-01-26,-0.0008715045211400985,0.00492078021587707,-0.005792284737017169,0.9277561459964186,1.113366942751654,-0.06327192487573796,-0.010039384053609934
2026-01-27,-0.0013125835618502297,0.0036370830640736576,-0.0049496666259238875,0.9265383885297782,1.1078561475527091,-0.06450145874906976,-0.014939359075338832
2026-01-28,-0.0009847363260289677,0.003619081592296384,-0.004603817918325351,0.9256259925211326,1.1027557795696792,-0.06542267814558655,-0.019474398904664736
2026-01-29,-0.0013656120652006942,0.0015439794729377916,-0.0029095915381384856,0.9243619464978824,1.0995472106848099,-0.06669894821217393,-0.022327327896539906
2026-01-30,-0.0006692034283382978,0.0025377385296972608,-0.0032069419580355585,0.9237433603142605,1.0960210266000237,-0.06732351647570212,-0.025462667409933415
2026-02-02,-0.001998397258261934,0.0017799290252191364,-0.0037783262834810705,0.9218973541156709,1.091879901547973,-0.06918737460322244,-0.02914478742789195
2026-02-03,4.406505029711886e-05,0.002128388180216471,-0.002084323129919352,0.9219379775689487,1.0896040710140824,-0.06914635829806726,-0.031168363403258792
2026-02-04,0.00024753647552372415,0.003047335258788401,-0.0027997987832646767,0.9221661908465675,1.086553398861817,-0.06891593806837204,-0.03388089704059061
2026-02-05,-0.0016092364016637346,0.0032909062347456866,-0.004900142636409421,0.9206822074438735,1.0812291322253187,-0.07041427243384135,-0.038615018448851623
2026-02-06,-0.0007771114483881014,0.0036854763081468254,-0.004462587756534927,0.9199667347601417,1.076404052337841,-0.0711366641449912,-0.04290528329683829
2026-02-09,0.0006488173309399103,0.0027006922063109915,-0.002051874875371081,0.9205636251215421,1.0741954059071015,-0.07053400151461398,-0.04486912189939185
2026-02-10,-0.00021967715177913702,0.003763149519501056,-0.003982826671280193,0.9203613983263439,1.069917071794288,-0.07073818395783682,-0.04867324263525419
