trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2026-01-13,-0.00267200295570195,-0.010438573070879495,0.007766570115177545,0.9680933388480969,1.1320963364772276,-0.027262454958935534,0.0
2026-01-14,-0.00727349425100036,-0.005278432823673592,-0.001995061427326769,0.9610519175135536,1.129837734744304,-0.034337655900523845,-0.0019950614273267497
2026-01-15,-0.0010609513774056205,-0.008857063039153215,0.007796111661747595,0.9600322881579093,1.1386460758840264,-0.03536217669460484,0.0
2026-01-16,0.0010269532182774117,-0.00741646031124434,0.008443413529521751,0.9610181964058833,1.1482601355664825,-0.03437153877748933,0.0
2026-01-19,-0.00014951122269465009,-0.003570092991123893,0.0034205817684292428,0.9608745134003068,1.1521878532516152,-0.034515911069395444,0.0
2026-01-20,0.0004467595405049189,-0.0036079477846292507,0.00405470732513417,0.9613037932563964,1.1568596377801252,-0.034084571841460076,0.0
2026-01-21,-0.0005656248179057299,-0.0011270485251193563,0.0005614237072136263,0.9607600559733835,1.1575091262066934,-0.034630917579624665,0.0
2026-01-22,-0.0003358487915948542,-0.0003830480148527826,4.7199223257928414e-05,0.9604373858695723,1.1575637597383646,-0.03495513561939856,0.0
2026-01-23,-0.0016870946103916817,0.002563269529902749,-0.00425036414029443,0.958817037132253,1.152643692243868,-0.03658325760888137,-0.00425036414029456
2026-01-26,-0.0016049294042296824,0.00492078021587707,-0.006525709620106753,0.957278203476083,1.1451218742128368,-0.038129473467272135,-0.01074833711824208
2026-01-27,-0.0015660977014375261,0.0028057715482590804,-0.004371869249696607,0.9557790122819828,1.1401155511038108,-0.03963585668795544,-0.015073216043406057
2026-01-28,-0.0004169787123840159,0.003619081592296384,-0.0040360603046804,0.9553804727801178,1.135513975985252,-0.040036308091853545,-0.01904843993914973
2026-01-29,-0.001562053009342849,0.0015439794729377916,-0.0031060324822806407,0.9538881178375442,1.131987032691758,-0.04153582226565855,-0.02209530734824272
2026-01-30,-0.0009022293684978755,0.0025377385296972608,-0.0034399678981951363,0.95302749196337,1.1280930336381252,-0.04240057679546361,-0.02545926809845911
2026-02-02,-0.0010385975615662124,0.0017799290252191364,-0.0028185265867853486,0.9520376799341113,1.1249134734304487,-0.043395137221361124,-0.02820603706122904
2026-02-03,4.406505029711886e-05,0.002591555686751734,-0.0025474906364546155,0.9520796315223623,1.122047766890063,-0.04335298437996826,-0.03068167308237857
2026-02-04,0.00024753647552372415,0.0024164654717952483,-0.002168928996271524,0.9523153059587672,1.1196141249532534,-0.043116179349401484,-0.032784055708247606
2026-02-05,-0.0016092364016637346,0.0032909062347456866,-0.004900142636409421,0.9507828055025568,1.1141278560432437,-0.0446560316257556,-0.03752355179548672
2026-02-06,-0.00043664987992457033,0.0036854763081468254,-0.0041221261880713955,0.9503676463046998,1.109535280430988,-0.045073182454832716,-0.041491001168032504
2026-02-09,0.00013919843922309086,0.0032570302823239175,-0.0031178318431008267,0.9504999359977536,1.1060759360026162,-0.044940258132258104,-0.04447947104648975
2026-02-10,8.95197017051208e-05,0.003763149519501056,-0.003673629817795935,0.950585024468495,1.1020126224633704,-0.044854761469055426,-0.04798969975316947
