trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2026-01-09,0.0008670134407143445,0.011570636570636653,-0.010703623129922308,1.4610547932661748,0.9814622960361166,0.0,-0.215734531752223
2026-01-12,-0.016834487504219713,-0.011017324495297168,-0.005817163008922545,1.436458684605955,0.9757529698729631,-0.016834487504219786,-0.22029673182328924
2026-01-13,-0.013908448470095055,-0.007332286408163746,-0.006576162061931309,1.4164797730116925,0.9693362602106677,-0.030508794372341996,-0.22542418687503685
2026-01-14,-0.026051524618917837,0.008089452532289728,-0.03414097715120756,1.3795783153328793,0.9362421730989783,-0.05576551838357513,-0.2518689620128143
2026-01-15,-0.010059460060627634,0.011829099200226937,-0.02188855926085457,1.3657005023692803,0.9157491808105901,-0.06526400743926297,-0.26824447257268136
2026-01-16,0.0021495299825678624,0.028402817755289373,-0.026253287772721512,1.368636116546331,0.8917077540391357,-0.06325476439746847,-0.2874554610135104
2026-01-19,0.005702833510461598,0.008901798723789564,-0.0031989652133279653,1.3764412204553995,0.8888552119535097,-0.057912662277109006,-0.289734866206675
2026-01-20,0.001865468741849119,0.02356226571512643,-0.02169679697327731,1.3790089285271516,0.8695699008811151,-0.05615522779649518,-0.30514534461178633
2026-01-21,0.013977885926559649,0.016460293967813566,-0.002482408041253917,1.3982845580218113,0.8674112735667354,-0.04296227323825497,-0.30687025739582474
2026-01-22,0.01021989811183662,-0.0009112371989376719,0.011131135310774292,1.4125748837361487,0.8770665458228979,-0.03318144518156618,-0.2991549364429754
2026-01-23,-0.00027431609719541505,-0.021782162275826928,0.021507846178631513,1.412187391707046,0.8959303581788804,-0.033446659074220064,-0.28408126862093774
2026-01-26,-0.019582168507879083,-0.044889458857496144,0.02530729034961706,1.3845337002379363,0.9186039278863497,-0.0523738694680822,-0.2659633054191983
2026-01-27,-0.005920464139463085,-0.036287239645180325,0.03036677550571724,1.3763366181157994,0.9464989671431446,-0.05798425599151469,-0.24367297790190434
2026-01-28,0.0016018904869698665,-0.036889112232066666,0.038491002719036535,1.3785413586512274,0.9829306614610167,-0.05647524993261166,-0.21456119243784577
2026-01-29,-0.003399835387155751,-0.034126122719765006,0.030726287332609254,1.3738545449574273,1.0131324713930996,-0.05968307876654788,-0.19042757395450904
2026-01-30,-0.018554857438007295,-0.018006113707112765,-0.0005487437308945298,1.3483628697351837,1.0125765213008568,-0.0771305251865807,-0.19087182174800665
2026-02-02,0.03686513402511079,0.021152665800461268,0.01571246822464952,1.3980704476424541,1.0284865977168227,-0.04310881830990043,-0.17815842095755363
2026-02-03,0.0025944831180116554,0.010233555121020829,-0.007639072003009173,1.4016977178166534,1.020629914542734,-0.040626180293231284,-0.1844365279549256
2026-02-04,0.006278173251121825,0.0006474258061784921,0.005630747444943333,1.4104978189348085,1.0263768238262783,-0.03460306524052159,-0.1798442960185187
2026-02-05,0.026740936408636323,0.013745441521557841,0.012995494887078482,1.4482158514154646,1.0397150985925285,-0.00878744719902591,-0.1691859667608191
2026-02-06,0.02435283896700587,0.003218079667005158,0.02113475930000071,1.4834840188344507,1.061689226941858,0.0,-0.15162691214524626
2026-02-09,0.0029805347483092084,-0.006455983030062229,0.009436517778371437,1.4879055945011481,1.0717078762070005,0.0,-0.14362122441901282
2026-02-10,0.010580460770329333,0.000887211985122612,0.00969324878520672,1.503648321273721,1.0820962072761404,0.0,-0.13532013189293568
