trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-08-27,0.05622748924138151,-0.014246745531623195,0.07047423477300471,2.428955434697776,1.8856886176424785,0.0,0.0
2025-08-28,-0.04675101225204107,-0.023664184374593018,-0.023086827877448052,2.3153993094105587,1.8421540490965036,-0.046751012252041035,-0.02308682787744809
2025-08-29,0.018438229159334612,-0.013089242069061813,0.03152747122839643,2.3580911724728355,1.9002325078776676,-0.029174788970040555,0.0
2025-09-01,-0.028339714788061594,-0.006920199953669215,-0.02141951483439238,2.2912635412007094,1.8595304494863871,-0.05668769855968936,-0.021419514834392417
2025-09-02,-0.0031880030281296787,-0.01060969603369836,0.007421693005568681,2.2839589860931184,1.873331313616982,-0.05969498103315307,-0.014156790892252968
2025-09-03,0.0007012741849017345,-0.008252567916371523,0.008953842101273257,2.28556066756944,1.8901048264024791,-0.05903556939741805,-0.005329706461289829
2025-09-04,0.010438601221111732,0.08772202526626516,-0.07728342404515343,2.309418723944855,1.7440310536138253,-0.04921321694310721,-0.0822012325419591
2025-09-05,0.010275563334743257,0.03309484030233145,-0.022819276967588197,2.3331493023091925,1.7042335259613366,-0.03944334713596931,-0.10314473681709535
2025-09-08,-0.002569408548275106,0.05270053793176547,-0.05526994648004058,2.327154488547437,1.6100406301919628,-0.041911409610940864,-0.15271387921355717
2025-09-09,0.007123497130473185,0.08461424531474189,-0.07749074818426871,2.3437319668687726,1.4852773771513161,-0.03508646828656514,-0.21837071463944524
2025-09-10,0.010200807083564115,0.09014588717399212,-0.079945080090428,2.3676399245183832,1.3665367582784533,-0.025243571497235884,-0.28085813045861874
2025-09-11,0.013119605862410047,-0.017096929775208564,0.030216535637618613,2.398702427152171,1.4078287649350898,-0.012455151343429005,-0.2591281545291181
2025-09-12,0.006801507826232085,0.010083836516608158,-0.0032823286903760724,2.4150172204832483,1.4032078081888066,-0.005738357326536159,-0.26155993944339906
2025-09-15,0.022567087751575492,-0.009039126424285135,0.031606214175860625,2.46951712601946,1.447557894707662,0.0,-0.23822064473341165
2025-09-16,0.02043530445455155,-0.00992183294516021,0.030357137399711763,2.5199824603453966,1.49150160861134,0.0,-0.21509520417731998
2025-09-17,0.030845710250166764,-0.010855939682033022,0.04170164993219978,2.597713109152713,1.553699686566963,0.0,-0.18236337915181777
2025-09-18,0.03143906839454669,0.007354623565026956,0.02408444482951973,2.6793827892607753,1.591119680949727,0.0,-0.16267105506640478
2025-09-19,0.01607398673913833,0.017180962357232616,-0.0011069756180942872,2.7224511526844286,1.5893583502574458,0.0,-0.16359795779277087
2025-09-22,0.02884939011554029,0.005781369082795251,0.02306802103274504,2.800992208058724,1.6260217021097534,0.0,-0.14430381789130364
2025-09-23,0.019888978662852552,0.026527339057482058,-0.0066383603946295056,2.8567010823196197,1.61522758404166,0.0,-0.14998423753644974
2025-09-24,0.041119462625639924,-0.001202765138090515,0.04232222776373044,2.9741670957066866,1.6835876137437311,0.0,-0.11400967683470642
2025-09-25,-0.015528899249906561,0.00333586543633461,-0.01886476468624117,2.9279815545250703,1.6518271295817852,-0.015528899249906525,-0.13072367579550648
2025-09-26,0.009897334757061449,0.012281238049867435,-0.0023839032928059858,2.956960768132706,1.6478893334484288,-0.005785259207130133,-0.13279594648713589
2025-09-29,-0.04392736021738016,0.015513785353381734,-0.0594411455707619,2.827069287322279,1.549936903694415,-0.04945848825936794,-0.1843435488715488
2025-09-30,-0.025105660580864424,0.023642694931148567,-0.048748355512012995,2.7560938453561796,1.474380028491931,-0.07332246082115002,-0.22410545952682537
2025-10-09,-0.037590641465013154,0.003992676232474235,-0.04158331769748739,2.652490509771466,1.4130704153603206,-0.10815686395010282,-0.2563697287030674
2025-10-10,-0.005158162914367992,-0.05922299289963787,0.05406482998526988,2.63880853159325,1.4894678271239912,-0.11275713613990901,-0.21616548451349848
2025-10-13,-0.014701914776496627,-0.019230372281151247,0.00452845750465462,2.6000129934502736,1.4962128188836725,-0.12580130511043497,-0.21261592321943634
2025-10-14,0.012990470693756103,0.03317875995545516,-0.020188289261699056,2.633788386045074,1.4660068416989869,-0.11444505258395232,-0.22851186072153817
2025-10-15,0.010637589726585647,0.006196087661157497,0.00444150206542815,2.6618055463224675,1.4725181141143249,-0.10502488237299235,-0.2250852945574795
2025-10-16,0.00933952614902589,0.004881027380054692,0.0044584987689711975,2.6866655488259683,1.4790833343133911,-0.09666623885918746,-0.22163033829720646
2025-10-17,0.01526131462330893,0.08139275075828183,-0.0661314361349729,2.7276675970542064,1.3812694292519423,-0.08288017812056048,-0.27310504186950524
2025-10-20,0.015977423376285493,0.05462900512803522,-0.03865158175174973,2.771248697082117,1.327881180986018,-0.06822696643960913,-0.3012006817686208
2025-10-21,0.0348962387701511,0.02911983505182995,0.0057764037183211485,2.8679548533069643,1.3355515587773545,-0.0357115921808977,-0.2971641347884286
2025-10-22,0.0028190233350937253,0.049246974673191835,-0.04642795133809811,2.876039684962432,1.2735446359969185,-0.032993240657495315,-0.3297953641371416
2025-10-23,-0.004736419368132516,0.04748817828450994,-0.05222459765264246,2.862417554895058,1.2070342797892986,-0.03757339020156025,-0.364796531590015
2025-10-24,-0.007531547171097608,-0.0011805598952756198,-0.006350987275821988,2.840859122056988,1.1993684204368757,-0.044821951611976774,-0.3688307007354449
2025-10-27,-0.026581610954170592,0.00538578554554577,-0.03196739649971636,2.7653445100988625,1.1610277345915316,-0.07021212288619116,-0.38900753998348303
